Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
35,1,25,64.34,0,2,1668.59,1
56,1,31,69.83,0,3,2209.3,0
78,0,64,127.59,0,2,8144.73,0
20,1,21,79.69,0,0,1715.61,1
58,1,19,67.66,1,0,1364.09,0
33,0,72,106.67,1,0,7741.17,0
70,1,58,61.49,0,1,3536.17,0
22,0,43,34.71,2,2,1444.76,0
79,0,39,43.61,2,3,1725.63,0
71,0,53,38.01,0,3,1987.87,0
20,1,55,49.47,1,3,2673.43,0
71,0,1,72.53,0,3,155.71,1
70,0,63,44.81,1,3,2792.41,0
43,0,44,123.83,1,3,5378.89,0
60,0,53,145.31,1,0,7809.62,1
33,1,23,142.51,2,2,3299.17,0
26,0,37,22.3,1,0,897.72,0
18,0,25,113.02,2,0,2785.06,0
69,1,39,12.13,1,1,487.87,0
38,1,61,139.39,2,3,8549.39,1
23,0,7,83.19,0,3,645.85,0
53,1,54,46.91,0,2,2557.37,0
69,0,4,16.47,2,3,92.21,0
34,1,20,133.85,2,2,2682.46,0
27,0,66,110.88,2,0,7330.98,0
50,0,7,47.26,0,2,401.67,1
74,0,49,37.09,2,2,1894.14,0
34,1,19,126.0,1,2,2304.42,0
72,0,9,41.68,2,2,438.49,1
42,0,35,111.86,0,1,3945.67,0
35,1,21,97.84,0,2,2078.76,0
79,1,56,43.14,2,2,2390.77,0
49,1,20,94.37,0,0,1941.9,1
77,0,69,101.89,0,3,6972.88,1
76,0,16,71.03,0,3,1170.91,0
54,1,44,70.37,2,3,3039.27,0
58,1,14,130.72,1,2,1808.85,0
75,0,28,31.73,2,2,924.49,0
60,2,43,19.47,0,0,825.67,0
30,1,60,134.93,0,2,8134.97,0
25,1,58,101.64,0,0,6006.93,1
39,0,70,96.22,0,0,6659.82,0
65,0,7,56.25,0,2,430.59,1
28,0,43,71.36,2,2,3030.65,0
74,1,51,105.69,2,2,5385.06,0
76,1,49,15.12,1,2,745.92,0
54,0,25,12.35,1,3,375.91,0
44,1,62,104.1,1,3,6459.65,1
56,0,21,38.37,2,1,829.5,0
22,0,57,105.9,0,1,6077.23,0
23,0,59,83.67,0,2,4942.53,1
24,0,31,122.5,0,0,3824.58,1
79,0,28,148.27,0,1,4135.81,0
20,0,41,51.07,0,1,2103.61,1
59,0,42,20.66,0,1,813.09,0
48,0,56,142.09,1,0,7967.89,0
63,2,3,125.11,0,2,292.39,1
71,1,21,35.47,1,0,825.59,0
63,0,12,117.82,0,0,1359.88,1
52,0,50,13.29,0,2,746.93,1
74,1,6,148.23,0,2,941.67,1
31,1,19,109.65,0,2,2068.96,1
72,2,23,148.24,1,2,3378.03,0
44,1,63,91.19,2,0,5716.26,0
39,0,15,90.84,0,3,1230.57,0
35,0,18,36.56,1,1,624.08,0
47,0,17,28.19,2,2,423.71,0
34,0,46,14.34,0,0,699.53,0
37,1,27,67.29,0,2,1802.3,1
77,1,42,13.07,0,2,539.98,1
74,0,68,104.16,1,2,7068.46,1
32,1,29,63.47,2,3,1830.84,0
35,0,4,115.96,0,1,449.33,1
48,1,55,48.48,0,2,2684.35,0
62,0,28,45.07,1,3,1278.45,0
23,0,27,65.25,0,3,1769.03,0
66,0,54,98.93,2,3,5330.79,0
37,1,70,63.99,2,3,4404.32,0
35,0,7,21.4,0,0,34.95,0
65,1,43,41.99,0,2,1801.98,0
51,1,25,82.22,0,3,2024.01,0
21,1,47,81.72,2,2,3788.02,0
67,0,35,68.49,0,3,2381.69,0
61,2,35,136.87,1,1,4865.8,1
27,0,9,60.91,1,2,477.58,0
26,1,53,11.84,2,1,625.25,0
26,0,45,35.06,0,2,1487.57,0
57,1,59,114.47,0,0,6732.45,1
60,0,19,61.0,0,0,1103.47,0
28,1,70,106.09,2,3,7300.56,0
27,0,34,71.71,1,0,2426.83,0
74,0,58,120.61,0,2,7016.76,1
21,1,38,54.21,0,0,1975.0,1
47,1,3,19.32,0,2,14.54,0
59,1,34,145.73,0,2,4871.15,0
18,1,48,86.73,0,0,4112.91,0
42,1,35,18.73,1,3,660.68,0
72,2,53,42.8,1,1,2247.13,0
36,1,37,145.47,1,3,5351.66,1
30,0,62,36.42,2,3,2245.3,0
18,1,35,55.72,0,2,1915.03,0
78,0,17,11.07,2,2,253.57,0
22,1,71,137.11,0,3,9725.07,1
23,0,9,46.27,0,2,538.61,1
69,1,46,27.76,0,2,1228.36,1
72,0,47,44.23,0,2,2089.28,0
56,1,51,123.17,0,1,6224.31,0
51,1,47,83.5,1,2,3985.68,0
55,1,65,51.18,0,2,3296.13,0
31,0,7,61.2,0,2,463.32,1
64,0,44,138.21,1,3,6044.42,0
49,0,18,88.94,2,2,1546.31,0
80,0,51,123.59,0,0,6213.95,0
77,1,35,43.94,2,3,1523.62,0
61,1,55,52.49,1,2,2934.87,0
28,1,30,27.27,0,2,889.0,1
72,1,56,98.58,0,3,5543.43,0
27,1,7,94.52,0,2,732.69,0
63,0,65,142.21,1,0,9328.25,0
45,1,51,53.58,0,1,2743.58,1
33,0,15,127.72,0,0,1926.62,1
33,0,5,24.25,2,3,102.76,1
43,1,33,70.12,1,1,2316.86,0
44,1,44,124.71,0,2,5532.29,0
22,0,23,37.06,0,2,913.28,0
42,1,23,141.65,0,3,3292.34,0
73,1,16,21.55,0,1,322.78,0
49,0,38,39.29,0,3,1444.93,1
32,1,15,107.78,2,2,1600.2,1
24,1,2,71.25,0,3,158.85,1
77,0,6,22.25,1,2,100.81,0
55,1,11,55.7,1,0,637.98,0
42,0,41,141.34,1,0,5821.74,1
79,1,71,104.7,1,3,7442.11,0
49,1,58,95.4,2,2,5631.46,0
24,1,13,108.96,0,2,1420.56,1
69,0,11,112.14,0,0,1280.07,1
70,0,60,22.2,2,3,1355.24,0
18,0,63,13.97,0,3,851.09,1
77,0,6,53.35,0,2,329.39,1
44,1,1,144.65,2,2,112.92,1
20,1,56,114.91,0,2,6511.16,0
46,1,19,145.64,0,2,2748.61,1
67,0,61,139.45,0,1,8560.09,1
64,1,3,142.71,0,1,446.42,1
80,0,40,109.83,1,1,4351.59,0
39,1,19,99.78,0,2,1962.43,1
33,1,69,59.23,0,3,4138.35,0
59,0,63,47.21,1,0,3024.46,0
19,0,45,15.54,0,3,713.21,0
47,0,1,80.35,0,2,84.43,1
71,0,45,65.69,0,2,2976.33,0
36,1,67,47.11,1,1,3163.51,0
53,0,38,32.59,1,3,1206.39,0
27,1,72,67.14,0,2,4814.66,0
77,1,67,108.24,0,3,7280.75,1
57,1,58,53.3,0,0,3101.56,0
58,1,47,100.06,0,0,4721.77,0
37,1,36,24.61,2,1,832.82,0
24,1,42,141.05,2,3,5905.96,1
58,0,23,50.48,0,3,1103.42,0
38,1,32,131.51,1,1,4210.52,0
54,0,32,96.69,0,0,3032.53,0
67,1,47,69.72,1,2,3330.25,0
61,0,10,121.49,1,0,1218.56,0
43,0,59,28.3,0,3,1662.75,1
37,1,37,41.75,2,0,1570.68,0
51,1,68,67.95,0,2,4625.93,0
60,0,36,132.95,0,0,4697.38,0
56,1,51,16.34,0,2,792.57,1
32,0,3,116.64,1,3,427.93,1
31,0,8,45.34,0,3,295.18,1
22,1,10,126.08,0,0,1271.35,1
48,0,67,124.65,2,2,8410.76,0
67,0,43,37.38,0,3,1608.23,0
47,1,24,62.75,0,2,1549.97,0
62,1,22,125.56,0,0,2767.35,0
56,1,33,99.78,0,2,3364.23,0
37,0,21,145.07,1,3,3148.16,1
38,1,24,64.57,0,2,1595.77,0
47,1,10,108.96,0,0,1167.94,1
64,0,33,14.15,0,3,528.23,0
37,0,61,138.3,2,3,8417.48,0
61,1,2,145.91,1,2,374.12,1
49,0,22,78.46,1,2,1718.12,0
53,0,64,95.4,1,2,6022.96,0
51,1,66,109.55,0,3,7163.02,1
23,0,28,67.41,2,0,1897.68,0
26,0,37,127.92,0,2,4666.91,1
59,1,18,64.24,2,2,1105.69,0
52,1,30,102.14,0,0,3020.44,0
69,1,28,83.28,0,2,2393.12,1
39,1,42,22.16,1,0,981.87,0
26,0,24,113.25,0,0,2767.92,0
26,0,52,49.75,1,2,2584.38,0
29,0,30,94.43,2,0,2789.58,0
74,0,14,140.18,2,1,1904.1,1
65,0,51,147.44,0,2,7511.42,0
25,1,1,120.38,0,2,154.97,1
69,0,7,37.02,0,3,243.96,1
30,0,21,41.98,0,2,884.17,0
70,1,2,114.35,1,0,232.12,1
63,1,32,147.3,1,1,4681.03,0
57,1,58,76.14,1,1,4467.41,0
40,1,33,44.85,1,2,1474.47,0
72,1,14,13.75,0,3,129.06,1
20,1,25,21.11,0,2,514.11,0
72,0,17,82.15,0,1,1486.23,0
68,1,9,98.48,0,2,982.75,1
24,2,49,143.85,0,0,7081.51,1
24,1,5,17.21,0,3,29.92,1
68,1,72,86.82,0,2,6276.81,0
73,1,57,47.94,0,2,2701.74,0
22,0,23,39.43,0,1,975.47,0
25,1,41,65.28,1,1,2656.33,0
75,0,17,37.06,0,2,649.82,1
78,0,25,120.73,0,3,3055.97,1
59,1,33,28.02,0,2,846.76,0
36,0,39,55.95,0,2,2108.47,1
35,1,38,59.14,0,2,2245.84,0
36,1,28,136.7,0,1,3833.26,1
70,0,4,118.85,2,2,559.45,1
76,0,17,144.18,1,1,2422.21,1
55,0,50,81.45,0,0,3998.85,0
38,1,54,65.77,0,1,3543.97,0
64,1,67,127.17,2,2,8600.05,0
32,1,45,28.54,0,0,1315.11,1
61,0,26,42.52,1,2,1156.79,0
31,1,19,41.05,0,2,745.95,1
37,0,17,19.24,0,3,261.11,0
55,0,60,86.01,2,3,5161.42,0
31,0,39,15.45,0,2,628.76,0
38,1,22,140.25,0,0,3148.12,1
30,0,13,144.54,0,3,1923.58,1
51,0,37,113.36,2,1,4192.12,1
64,1,39,111.95,0,3,4382.77,1
69,0,3,124.69,1,2,384.8,1
42,0,67,146.64,1,0,9803.55,1
55,1,36,89.17,0,3,3178.46,0
63,0,66,132.41,0,2,8759.46,1
55,1,34,143.38,0,1,4854.02,1
44,0,24,90.22,0,3,2234.79,1
78,1,15,106.75,1,2,1609.04,0
39,0,15,111.34,1,2,1668.8,0
70,0,56,141.44,1,1,7882.94,1
26,1,35,118.57,0,2,4266.38,1
59,1,22,76.31,0,2,1793.02,0
32,0,37,67.66,0,2,2525.5,0
51,1,56,11.17,0,1,642.26,1
57,1,52,26.72,0,3,1410.58,0
25,1,36,123.29,0,2,4393.27,1
77,0,37,81.65,0,1,2960.79,0
74,1,45,13.69,1,0,646.22,0
34,1,26,20.02,1,1,561.77,0
48,1,56,119.55,2,1,6676.09,0
25,1,31,33.12,0,1,1049.14,0
53,1,14,13.77,2,2,150.4,0
75,0,70,129.34,0,3,9100.09,0
21,1,42,22.97,0,1,986.68,0
19,1,48,71.96,1,3,3450.93,0
37,2,59,140.38,0,2,8293.6,0
32,0,32,86.16,1,3,2719.61,0
60,1,25,70.66,0,0,1769.82,0
67,0,48,115.84,0,3,5598.71,1
61,1,4,116.32,0,0,482.61,1
43,0,48,88.86,0,3,4215.46,0
35,1,62,120.13,1,2,7447.16,1
21,0,15,95.75,0,2,1404.0,0
54,0,35,50.79,0,2,1796.59,0
43,1,53,35.85,1,1,1820.7,0
70,1,59,27.69,0,3,1576.59,0
70,0,62,101.48,0,0,6316.71,1
65,0,47,95.25,1,0,4425.81,0
49,0,64,73.37,1,2,4608.89,0
41,0,64,65.72,0,3,4206.36,1
58,1,50,82.43,0,2,4140.58,0
51,1,35,94.73,0,3,3264.01,0
18,1,64,143.34,1,3,9203.45,0
30,0,8,93.21,1,2,675.57,0
39,0,59,80.75,0,3,4799.7,0
39,1,52,46.12,0,2,2515.7,0
44,1,4,25.05,0,0,61.4,0
31,1,4,133.71,2,3,439.92,1
26,0,47,89.35,0,2,4187.62,0
40,0,44,141.7,1,1,6334.81,1
36,0,37,70.79,0,0,2552.54,0
28,0,71,88.56,1,2,6187.92,0
57,0,56,20.09,0,2,1049.26,0
46,1,4,71.27,1,2,257.58,1
22,1,71,36.15,0,0,2494.86,0
66,0,37,134.79,0,2,4869.06,1
60,0,57,47.08,1,2,2617.12,0
39,1,63,33.36,1,2,2078.34,0
28,1,3,106.92,0,2,311.72,1
68,0,15,13.11,1,2,83.98,0
62,1,11,93.21,0,2,1123.92,1
65,2,52,125.59,1,2,6557.63,1
76,1,71,123.14,2,1,8763.28,0
39,0,58,117.12,0,2,6830.82,0
80,1,5,68.45,0,2,419.72,1
28,1,44,11.75,0,3,546.99,1
37,1,53,95.53,2,1,5095.85,0
28,0,55,79.85,1,0,4381.8,0
22,0,3,76.7,0,3,254.1,1
55,1,30,146.32,0,2,4401.53,1
37,1,63,74.71,0,2,4762.48,1
62,1,13,42.4,0,1,554.35,0
35,1,61,89.7,1,2,5507.01,0
33,1,11,35.69,0,2,399.0,0
47,1,2,107.61,0,2,140.6,1
41,1,65,106.26,0,2,6841.88,1
55,1,45,16.01,0,3,773.61,0
30,1,59,10.72,1,3,583.19,0
64,0,54,21.03,0,2,1208.84,0
53,1,65,96.49,2,2,6230.89,0
18,1,35,42.15,0,3,1527.57,1
31,0,28,68.33,0,2,1926.94,0
29,1,58,44.41,1,1,2662.21,0
62,1,13,103.82,0,0,1394.81,0
26,0,7,17.68,0,3,55.79,0
26,0,53,95.13,0,0,5058.37,0
57,0,58,11.83,2,0,730.48,0
29,0,64,59.72,0,0,3854.17,1
44,1,63,113.13,0,1,7080.62,1
73,0,8,136.63,1,3,1079.29,1
75,0,41,74.64,1,1,3032.34,0
20,0,64,139.87,0,3,8867.31,0
24,1,14,37.01,2,3,426.38,0
47,0,15,98.12,1,0,1397.92,0
75,1,71,31.78,0,2,2286.65,0
22,1,63,143.0,2,2,8962.4,0
67,1,46,21.79,0,1,1003.13,0
80,1,67,26.61,0,3,1854.59,0
46,0,29,50.07,0,1,1456.86,0
40,0,54,118.1,0,3,6370.85,1
64,0,36,114.61,0,1,4200.34,0
37,0,12,147.92,2,3,1830.45,0
78,1,64,105.05,0,3,6750.18,1
57,0,16,84.63,0,2,1307.03,0
39,0,13,79.27,1,1,981.5,0
77,1,41,59.67,1,2,2316.49,0
33,0,13,91.01,0,3,1130.07,0
56,0,24,94.79,1,3,2289.02,0
75,1,46,34.81,0,1,1604.42,0
33,1,45,16.48,0,1,704.72,1
46,0,28,115.3,0,2,3141.33,1
76,0,7,145.06,2,0,1029.01,0
75,1,22,97.93,2,1,2165.59,0
66,0,32,56.28,1,3,1696.13,0
64,1,42,96.6,1,2,4027.37,0
72,1,54,109.47,0,2,5949.85,0
36,0,51,30.91,0,2,1645.42,0
40,1,11,23.39,0,2,277.38,1
49,0,63,38.46,1,3,2441.11,0
19,0,22,91.59,2,1,2043.98,0
38,1,10,34.53,0,1,421.69,1
66,1,26,27.25,2,0,697.4,0
39,1,28,37.45,1,1,1116.84,0
48,1,2,53.11,2,3,133.77,1
45,0,48,32.01,1,2,1475.86,0
58,1,66,120.95,0,3,7982.85,1
53,0,3,95.44,0,1,270.67,1
23,0,65,111.0,0,2,7306.86,0
27,0,50,26.35,0,0,1269.84,0
43,1,54,45.82,2,2,2437.34,0
53,0,28,10.26,2,1,250.89,0
37,0,46,140.1,0,0,6308.97,1
50,0,6,88.71,0,0,492.42,1
62,0,25,29.26,0,1,783.4,0
52,0,24,98.84,0,1,2349.39,1
30,1,39,69.41,0,0,2645.92,0
77,1,3,16.48,0,3,41.47,1
45,1,29,109.76,2,3,3235.93,0
45,1,48,123.64,1,3,5929.0,0
78,1,46,37.67,0,1,1735.54,0
45,0,15,110.12,0,3,1668.87,1
45,0,17,85.5,2,0,1481.66,0
39,1,56,12.03,1,3,657.35,0
19,0,54,20.6,0,1,1060.79,0
46,1,16,43.7,2,3,726.88,0
80,0,31,18.31,1,2,485.81,0
33,2,20,149.06,0,1,3007.42,0
39,0,40,147.42,0,3,5827.71,0
57,0,28,49.51,0,2,1436.51,0
75,1,24,127.7,1,1,2959.44,0
27,1,67,74.33,2,0,5037.92,0
59,1,72,106.56,2,0,7728.37,0
63,1,18,63.6,0,0,1158.94,0
34,1,43,104.06,0,0,4471.82,0
46,1,11,144.89,1,1,1600.07,1
59,0,47,19.97,1,0,949.01,0
75,1,12,65.19,2,1,776.56,0
31,0,8,96.41,0,3,739.14,1
19,1,55,73.25,1,3,4089.38,0
80,0,55,113.43,1,3,6160.77,0
42,1,41,75.97,0,1,3166.97,0
39,1,10,89.16,0,0,848.08,1
51,1,50,140.93,0,2,6949.1,1
40,0,62,34.32,1,1,2113.9,0
49,0,1,30.9,0,2,30.19,0
74,0,48,141.34,2,0,6790.69,0
39,1,47,54.33,0,0,2518.28,1
70,1,68,127.85,1,2,8722.54,1
33,0,4,137.9,0,1,607.29,1
74,1,12,127.47,0,3,1565.96,0
48,0,31,33.69,0,2,1127.91,1
31,1,47,17.99,0,3,848.33,1
68,0,37,54.37,0,1,2038.46,0
68,0,22,39.03,2,3,903.67,0
40,0,18,35.12,1,2,696.96,0
71,1,18,51.44,0,0,974.6,0
34,2,58,72.78,0,2,4206.97,0
44,1,20,10.91,1,1,227.28,0
25,1,11,125.27,0,0,1392.48,1
68,0,40,120.64,0,2,4831.53,1
23,1,65,88.91,1,2,5745.26,0
69,1,23,77.78,1,2,1720.51,0
35,0,44,148.65,0,3,6540.41,1
66,1,43,67.26,0,2,2827.35,0
33,1,48,39.77,0,0,1970.14,0
23,0,46,103.72,1,0,4905.13,0
24,1,39,75.35,2,3,3007.78,0
32,0,58,71.08,2,3,4094.62,0
28,2,21,83.03,1,0,1758.8,0
78,0,6,140.46,0,3,778.86,1
76,0,54,88.03,1,2,4837.56,0
31,0,45,46.69,2,1,2179.89,0
68,0,68,24.63,1,2,1673.47,0
51,0,50,47.56,1,0,2426.71,0
30,1,30,96.7,1,1,2951.01,0
56,1,15,97.43,2,1,1558.85,0
70,0,32,15.5,2,1,467.55,0
20,1,48,135.12,0,1,6432.36,1
80,0,11,49.9,2,1,588.62,1
45,0,2,29.03,0,1,26.39,1
68,1,70,101.11,0,2,7154.52,1
37,1,66,141.37,0,0,9291.21,1
58,1,47,16.99,0,0,745.41,1
78,1,34,115.48,0,2,3937.93,1
49,1,14,33.36,0,3,491.2,0
37,1,18,48.71,0,0,941.41,0
69,1,16,128.49,0,1,1997.88,0
70,1,26,111.44,0,3,2877.52,1
57,2,1,133.7,0,1,129.1,1
73,0,54,148.33,0,3,8004.65,1
68,0,66,11.49,0,0,772.3,0
64,0,2,42.86,1,2,109.5,1
21,0,13,124.65,1,0,1522.44,0
56,1,15,13.11,2,3,114.0,0
18,0,32,126.52,1,0,4046.96,0
46,0,6,45.97,0,0,365.16,0
80,1,42,74.55,0,1,3150.93,0
36,1,14,147.53,0,1,2095.48,0
64,1,25,144.0,0,3,3565.2,0
28,1,32,104.18,1,3,3328.81,0
78,1,67,80.21,2,3,5377.94,0
47,1,11,37.16,2,2,409.06,1
50,0,47,20.57,0,3,1033.17,0
35,0,23,74.41,0,2,1734.71,0
78,1,13,94.91,2,0,1219.36,0
77,1,16,56.16,0,2,884.05,1
21,0,31,140.8,0,3,4334.67,0
30,1,57,16.24,2,0,772.4,0
35,1,44,53.31,2,2,2352.95,0
32,0,1,61.33,0,1,135.14,1
69,1,11,40.1,0,0,406.77,1
51,0,23,84.6,2,1,1990.51,0
38,0,41,44.47,0,2,1850.52,0
64,1,43,126.5,1,2,5459.63,1
33,0,41,112.5,2,2,4627.81,1
76,1,55,22.06,1,2,1243.91,0
66,1,67,52.01,1,0,3572.19,0
35,1,56,48.04,0,1,2589.43,0
67,1,59,78.3,0,0,4533.95,0
35,1,61,91.63,1,2,5709.37,0
44,1,53,117.7,0,1,6282.01,1
50,1,63,130.91,0,2,8242.86,1
76,0,17,86.07,0,2,1525.69,1
63,1,37,148.27,0,2,5494.74,0
35,0,23,141.33,1,2,3257.62,0
25,1,11,44.32,0,3,432.96,0
36,0,9,71.92,0,2,633.88,0
19,0,31,27.03,0,1,896.11,1
70,1,15,76.15,1,3,1158.5,0
73,1,16,136.1,1,2,2173.28,0
34,1,11,78.24,1,0,811.89,1
59,1,24,149.61,2,3,3646.49,1
26,0,58,62.12,0,2,3620.11,1
68,1,45,34.6,0,3,1483.59,0
53,1,56,81.0,0,3,4493.6,0
26,1,51,82.06,2,1,4157.59,0
46,1,58,139.91,1,3,8175.31,0
77,0,17,80.05,2,2,1322.28,0
71,2,66,114.98,0,2,7534.53,1
64,1,20,57.76,0,2,1139.92,0
65,1,68,143.87,0,2,9731.59,1
28,1,33,24.03,1,2,732.06,0
22,0,6,131.05,0,2,793.29,1
66,0,18,49.13,0,0,819.92,0
61,1,1,46.7,0,1,81.93,1
55,1,43,70.05,0,3,3087.52,1
66,0,10,93.25,0,0,1003.56,1
48,0,5,106.58,1,2,497.03,1
57,1,5,116.73,0,1,428.14,1
31,1,31,52.69,2,3,1651.62,0
29,1,16,24.96,2,2,356.85,0
77,1,12,42.47,0,0,428.83,0
64,0,62,109.51,1,2,6788.75,0
70,1,29,129.31,1,0,3749.21,1
78,1,45,48.36,0,3,2196.99,0
62,1,72,96.88,0,1,6943.63,0
38,2,24,50.93,0,2,1301.43,0
34,1,63,15.54,1,3,1002.68,0
56,0,19,60.17,0,0,1060.63,0
66,2,34,84.68,2,0,2791.35,0
50,1,14,20.82,0,2,265.71,0
64,0,33,134.9,0,3,4459.22,1
23,0,43,52.93,0,0,2373.94,0
32,1,20,108.82,1,2,2152.46,0
58,0,35,102.64,0,3,3607.19,0
22,1,38,117.68,0,1,4573.98,0
23,1,24,99.76,0,2,2410.46,0
23,0,50,53.1,0,0,2665.39,0
77,1,68,93.81,2,3,6394.15,0
42,1,71,33.91,1,0,2521.61,0
31,1,34,100.78,0,2,3413.12,1
59,0,72,29.93,0,0,2188.92,0
33,1,40,48.08,0,2,1968.91,0
36,1,62,36.01,1,3,2286.92,0
30,1,60,39.65,0,2,2361.45,1
25,0,13,135.17,2,0,1741.57,0
20,1,33,25.2,0,0,818.03,0
64,0,56,102.96,0,2,5745.05,1
31,1,6,67.84,2,0,334.24,1
69,1,65,44.17,0,0,2793.26,1
33,2,1,149.95,2,1,135.97,1
33,0,52,62.4,0,2,3290.93,0
21,0,62,91.67,1,3,5623.07,0
42,1,45,91.79,0,2,3973.09,1
39,0,62,76.28,0,3,4619.31,0
37,0,30,116.95,0,1,3403.04,0
29,0,59,98.7,0,2,5759.27,1
77,1,22,53.32,0,1,1213.63,0
65,1,20,25.17,2,0,556.24,0
67,1,25,75.18,0,3,1927.96,0
75,1,30,108.04,0,1,3246.84,0
33,1,34,121.07,0,1,4122.35,1
27,1,24,31.79,0,1,727.01,0
80,1,37,27.12,1,3,1016.44,0
37,0,28,45.43,2,1,1212.67,0
18,0,42,81.89,0,2,3428.07,1
52,0,58,140.59,0,0,8201.8,1
33,2,29,112.56,2,1,3300.33,0
40,0,53,84.77,2,0,4547.84,0
58,0,25,122.8,1,3,3071.8,0
78,1,70,24.36,0,2,1732.72,0
20,0,52,109.94,0,3,5677.31,1
35,0,24,131.98,2,3,3111.88,1
60,1,24,31.28,0,1,784.16,0
35,1,62,87.92,2,3,5589.87,0
23,1,53,90.75,0,2,4776.79,0
49,1,48,47.12,1,0,2246.53,0
42,2,33,61.14,2,1,2059.77,0
44,1,10,17.08,1,2,151.05,1
63,0,31,43.88,0,3,1324.51,0
39,1,12,94.6,0,1,1052.51,0
77,1,9,136.02,2,1,1273.9,1
55,0,2,16.56,0,3,58.79,1
51,0,51,48.09,1,3,2378.15,0
45,0,48,134.98,1,2,6509.29,0
75,0,3,56.52,2,0,219.7,0
63,1,34,125.72,2,0,4286.38,1
58,1,40,139.73,0,3,5557.47,0
44,1,12,29.71,1,3,378.36,0
65,1,22,147.55,0,1,3237.75,0
45,0,36,76.35,0,3,2755.63,0
28,1,11,147.75,0,2,1653.17,1
76,0,6,85.66,0,2,508.34,1
40,1,7,129.92,0,3,882.52,1
73,0,31,54.8,0,2,1683.32,1
61,0,15,38.68,0,2,527.39,0
21,0,43,130.76,0,3,5547.94,0
53,0,65,118.85,0,0,7805.27,0
51,1,42,53.89,2,2,2280.78,0
32,0,22,142.86,2,2,3121.42,0
77,0,54,91.23,0,2,4938.62,0
75,0,34,106.54,0,2,3619.86,0
72,1,22,74.43,0,3,1687.05,0
74,1,22,68.81,0,1,1568.81,0
70,0,28,46.37,0,2,1305.45,0
20,0,61,117.61,1,0,7181.19,0
45,0,44,34.8,2,0,1541.0,0
69,0,71,29.09,2,2,2122.75,0
71,1,53,96.25,0,3,5145.82,0
62,1,17,57.78,0,2,1040.67,0
68,1,52,46.76,0,2,2363.04,1
80,0,72,116.05,0,2,8398.71,0
35,1,1,73.64,1,0,3.97,1
33,1,58,24.8,0,2,1415.38,0
61,0,31,96.59,0,1,2962.06,0
18,1,56,49.66,0,1,2755.67,0
78,0,55,104.97,2,1,5746.95,0
46,0,15,42.77,2,2,624.16,0
49,1,25,84.15,1,2,2012.72,0
79,1,45,102.25,1,0,4596.04,0
20,0,59,70.22,2,2,4136.44,0
27,1,34,81.94,2,3,2738.9,0
79,1,9,134.03,2,2,1159.61,0
75,0,13,74.17,0,2,983.3,0
73,0,46,38.88,0,2,1763.93,0
24,1,20,109.43,0,3,2133.73,1
25,1,45,86.94,0,0,3966.5,0
44,0,44,121.93,0,2,5308.28,1
73,2,25,11.37,0,2,254.67,1
71,1,72,38.44,0,0,2741.64,0
26,1,63,145.92,0,3,9187.13,1
22,0,8,99.36,2,3,792.91,0
48,0,15,52.12,1,1,749.12,0
46,1,65,143.15,1,2,9298.0,0
63,1,66,118.25,2,0,7819.22,1
49,1,7,140.43,2,0,990.65,0
50,1,2,44.17,0,3,19.49,1
35,0,18,144.2,0,2,2579.77,1
50,1,13,56.18,0,2,745.05,0
54,0,59,36.12,0,0,2104.64,1
52,0,20,79.04,2,2,1458.13,0
33,1,14,76.1,2,1,1120.44,0
51,0,6,137.52,2,0,834.44,1
47,1,19,121.0,0,0,2391.41,1
47,1,22,88.85,0,0,1984.74,0
47,0,31,125.7,0,2,3935.37,1
40,1,3,90.35,0,0,274.83,1
34,0,41,23.39,2,0,902.27,0
48,0,17,119.36,0,1,2084.11,0
64,1,53,49.53,0,2,2628.01,0
74,1,23,148.1,0,1,3381.85,1
66,0,54,146.29,0,0,7804.93,1
21,1,31,60.55,0,2,1892.79,0
41,1,43,49.86,0,1,2111.78,1
54,1,15,53.55,2,1,753.59,0
20,0,37,75.96,1,2,2687.06,0
25,1,61,55.54,2,2,3473.33,0
62,0,19,82.57,1,3,1537.96,0
32,0,4,147.12,1,2,597.62,0
41,0,27,71.05,0,2,1816.28,0
70,1,19,59.91,2,2,1228.63,0
77,1,27,98.52,2,0,2670.22,0
54,0,65,34.4,0,2,2220.49,1
53,0,52,89.9,2,1,4565.14,0
50,1,20,70.77,0,0,1459.69,0
51,0,45,113.04,0,2,5052.04,1
44,1,25,137.46,1,1,3419.26,0
61,1,24,27.44,0,2,656.03,0
34,0,37,22.79,0,3,872.3,0
71,0,17,26.43,2,2,333.7,0
33,1,68,104.06,0,0,7125.64,1
54,0,13,57.78,0,2,773.13,0
47,0,23,103.96,1,2,2361.44,0
74,1,59,40.91,0,2,2384.1,0
34,1,36,42.79,0,3,1534.55,0
78,0,60,91.65,0,2,5498.45,0
21,1,63,29.88,0,3,1959.52,0
73,0,3,50.31,0,2,160.17,1
19,0,60,94.02,1,1,5593.67,0
50,0,25,38.8,0,1,980.36,0
24,1,6,72.26,0,2,494.15,1
60,1,7,13.9,2,3,118.47,1
76,1,48,109.32,0,2,5276.69,0
37,1,64,34.36,0,2,2193.97,0
36,1,8,115.37,0,2,881.82,1
73,1,18,117.81,0,2,2057.22,0
68,1,5,27.9,0,3,208.19,1
78,0,30,143.48,0,1,4231.56,1
